cohort,vehicle_type,segment,fuel,avg_co2,avg_mass,avg_es
2005,car,large-suv-executive,phev,168.530931871574,1748.5857478465152,3070.463586530932
2005,car,medium,bev,0.0,0.0,0.0
2005,car,medium,diesel,165.96306225796843,1489.2815013404825,2224.192135835568
2005,car,medium,petrol,208.32646432374867,1288.9511359602411,2267.3949769258074
2005,car,medium,phev,63.0,0.0,1160.0
2005,car,mini,bev,2.0,13.902439024390244,0.0
2005,car,mini,diesel,133.5376962723241,1239.2775380558553,1700.705981061968
2005,car,mini,petrol,157.1633407572383,963.4665330363772,1425.299138827023
2005,car,mini,phev,80.0,0.0,995.0
2005,car,small,bev,135.0,1365.0,0.0
2005,car,small,diesel,144.60795486161345,1302.8076276750835,1836.408215275382
2005,car,small,petrol,158.8792144650291,949.3558303409704,1479.2214441196095
2005,car,small,phev,103.60779902512186,1387.1466066741657,1498.9032620922385
2005,hgv,artic_a_upto40t,diesel,0.0,82.85714285714286,12031.48253968254
2005,hgv,rigid_a_upto7.5t,bev,0.0,358.125,0.0
2005,hgv,rigid_a_upto7.5t,diesel,0.220862024993624,603.9005993369038,3368.448546289212
2005,hgv,rigid_b_7.5t-14t,diesel,0.0,0.0,7669.762601626016
2005,hgv,rigid_c_14t-20t,diesel,0.0,4.0506607929515415,7549.460352422908
2005,hgv,rigid_d_20t-26t,diesel,0.1414868105515587,4.556354916067146,9519.56754596323
2005,hgv,rigid_e_over26t,diesel,0.0,358.7766497461929,10766.340101522845
2005,lgv,n1 class i,diesel,0.366589883866014,48.97120644975526,1657.6018331893656
2005,lgv,n1 class i,petrol,0.0,11.01005025125628,1446.9497487437186
2005,lgv,n1 class ii,bev,0.0,0.0,0.0
2005,lgv,n1 class ii,diesel,0.1228015500934934,547.4714777377307,2065.9885910950925
2005,lgv,n1 class ii,petrol,0.0,771.6057633353771,1344.480686695279
2005,lgv,n1 class iii,bev,0.0,0.0,184.6153846153846
2005,lgv,n1 class iii,diesel,25.21334718572389,572.7964920858034,2510.7262726883823
2005,lgv,n1 class iii,petrol,36.55697008274984,250.6880967536601,2765.4958625079566
2006,car,large-suv-executive,bev,0.0,246.16666666666663,0.0
2006,car,large-suv-executive,diesel,191.40677686349656,1601.7240181317532,2265.528030949582
2006,car,large-suv-executive,petrol,200.3893859867424,1224.89543223004,2240.2165618424924
2006,car,large-suv-executive,phev,158.14368932038835,1629.3637540453074,3008.1485436893204
2006,car,medium,bev,0.0,0.0,0.0
2006,car,medium,diesel,169.67751572327043,1561.8537735849056,2113.7383647798742
2006,car,medium,petrol,201.99311995744304,1279.8277506871175,2218.1282560510685
2006,car,medium,phev,27.0,277.89473684210526,2377.736842105264
2006,car,mini,bev,0.0,0.0,0.0
2006,car,mini,diesel,133.23275817666752,1259.875405614216,1673.912696368787
2006,car,mini,petrol,154.80006409209153,1050.1654204315537,1427.272605029344
2006,car,mini,phev,52.0,700.0,1498.5
2006,car,small,diesel,144.0117926022463,1316.2932583964596,1842.4371498646967
2006,car,small,petrol,155.92677385585145,1003.7893614787145,1469.1832737778936
2006,car,small,phev,103.384290985767,1390.4691618344757,1500.819978914075
2006,hgv,artic_a_upto40t,diesel,0.0,131.34328358208955,12375.09552238806
2006,hgv,rigid_a_upto7.5t,bev,0.0,0.0,0.0
2006,hgv,rigid_a_upto7.5t,diesel,0.1414639809601207,642.4141173738898,3395.97434260173
2006,hgv,rigid_b_7.5t-14t,diesel,0.0,0.001592356687898,7621.727707006369
2006,hgv,rigid_c_14t-20t,diesel,0.0,389.7394495412844,8086.522935779816
2006,hgv,rigid_d_20t-26t,diesel,0.0,373.760524876982,9984.357025697102
2006,hgv,rigid_e_over26t,diesel,0.0,114.28571428571428,11240.417857142857
2006,lgv,n1 class i,bev,0.0,0.0,1248.0
2006,lgv,n1 class i,diesel,0.1515441528324805,40.60072882541319,1652.2282548680384
2006,lgv,n1 class i,petrol,0.4059405940594059,5.824257425742574,1450.4876237623762
2006,lgv,n1 class ii,bev,59.875,0.0,0.0
2006,lgv,n1 class ii,diesel,0.2031638153269276,604.2856456526833,2088.902413873916
2006,lgv,n1 class ii,petrol,0.0,864.1366279069767,1499.4593023255811
2006,lgv,n1 class iii,bev,11.294117647058824,143.23529411764707,796.3529411764706
2006,lgv,n1 class iii,diesel,16.77508025682183,795.0706260032102,2514.605050447145
2006,lgv,n1 class iii,petrol,46.7940220922677,282.49057829759585,2385.798570500325
2007,car,large-suv-executive,bev,0.0,313.5,0.0
2007,car,large-suv-executive,diesel,187.2564122334452,1641.1783826186652,2264.780611269976
2007,car,large-suv-executive,petrol,191.51912602980207,1222.9560318115,2153.4764903708874
2007,car,large-suv-executive,phev,149.29346661906462,1294.925383791503,2662.987861478044
2007,car,medium,bev,0.0,0.0,0.0
2007,car,medium,diesel,169.78294897213817,1601.4456850673066,2100.8653866221434
2007,car,medium,petrol,200.94715247580305,1344.5652090054707,2287.410892130734
2007,car,medium,phev,49.42857142857143,410.2380952380952,2316.7619047619046
2007,car,mini,bev,0.0,3.3125,0.0
2007,car,mini,diesel,129.90854987716688,1205.5831632123457,1688.5622642815129
2007,car,mini,petrol,149.98775352786097,1056.625161798192,1417.0989755863038
2007,car,mini,phev,104.0,1400.0,1497.0
2007,car,small,bev,45.0,0.0,0.0
2007,car,small,diesel,142.95427318086786,1198.8837140694943,1834.154085912548
2007,car,small,petrol,155.27097378179212,1007.0113387342248,1477.7300173114438
2007,car,small,phev,103.40129354696458,1391.5115390269,1500.3136851389092
2007,hgv,artic_a_upto40t,bev,0.0,4329.0,0.0
2007,hgv,artic_a_upto40t,diesel,2.97489539748954,0.0,12101.778242677825
2007,hgv,rigid_a_upto7.5t,bev,0.0,1925.1379310344828,0.0
2007,hgv,rigid_a_upto7.5t,diesel,0.1419901055745397,724.4798286326312,3241.950629877085
2007,hgv,rigid_b_7.5t-14t,diesel,0.6578171091445427,35.1622418879056,7182.259587020649
2007,hgv,rigid_c_14t-20t,diesel,0.4954792043399638,191.2983725135624,8053.385171790235
2007,hgv,rigid_d_20t-26t,diesel,0.0,15.75073833431778,10354.520378027171
2007,hgv,rigid_e_over26t,diesel,0.0,179.43973941368077,11602.651465798046
2007,lgv,n1 class i,diesel,0.0943941796474209,50.23816186301029,1570.5776513384944
2007,lgv,n1 class i,petrol,0.2509907529722589,7.428005284015852,1375.8441215323646
2007,lgv,n1 class ii,bev,0.0,118.44897959183672,46.142857142857146
2007,lgv,n1 class ii,diesel,0.4005972487394135,595.2247515543154,2118.4632202477114
2007,lgv,n1 class ii,petrol,0.0,1199.168776371308,2064.194092827004
2007,lgv,n1 class iii,bev,12.0,1684.46875,281.9375
2007,lgv,n1 class iii,diesel,17.23881447705899,834.3025363351383,2507.7676261043034
2007,lgv,n1 class iii,petrol,37.46045197740113,255.2909604519774,2252.0951035781545
2008,car,large-suv-executive,bev,66.6,580.0,0.0
2008,car,large-suv-executive,diesel,177.97132540839618,1571.4175073788936,2200.1288749338414
2008,car,large-suv-executive,petrol,179.62817452712395,1163.9712818904588,2033.5622941965607
2008,car,large-suv-executive,phev,140.83549539387104,1233.1259635269787,2675.184809174657
2008,car,medium,bev,0.0,237.5,0.0
2008,car,medium,diesel,160.56132497761865,1605.0153007243428,2088.1613087002524
2008,car,medium,petrol,189.53499174632424,1325.6584129909018,2176.402165150293
2008,car,medium,phev,20.28125,171.0,2272.1875
2008,car,mini,bev,0.0,0.0,0.0
2008,car,mini,diesel,125.47434640065008,1210.1780760501024,1651.8560820466837
2008,car,mini,petrol,144.0573935735026,1048.893266027475,1368.5279641938537
2008,car,small,bev,0.0,567.5,0.0
2008,car,small,diesel,136.58006342738292,1248.2513507121937,1764.76411198632
2008,car,small,petrol,150.14912982995577,997.223935461391,1442.6392976931118
2008,car,small,phev,103.2051207448356,1389.471341286005,1500.8617980797208
2008,hgv,artic_a_upto40t,diesel,0.0,0.0,12456.965838509315
2008,hgv,rigid_a_upto7.5t,bev,0.0,758.6666666666666,30.25641025641025
2008,hgv,rigid_a_upto7.5t,diesel,0.1495546882817972,632.2400680476334,3424.2310617432204
2008,hgv,rigid_b_7.5t-14t,diesel,0.0,30.612244897959183,7602.406462585034
2008,hgv,rigid_c_14t-20t,diesel,0.3994169096209912,195.44606413994168,8034.584548104956
2008,hgv,rigid_d_20t-26t,bev,0.0,0.0,0.0
2008,hgv,rigid_d_20t-26t,diesel,0.6402088772845953,66.0537859007833,10228.918537859008
2008,hgv,rigid_e_over26t,diesel,2.460591133004926,0.0,11350.650246305418
2008,lgv,n1 class i,diesel,0.088748516786487,53.696202973406855,1560.562888252949
2008,lgv,n1 class i,petrol,0.2109826589595375,14.38150289017341,1386.4479768786127
2008,lgv,n1 class ii,bev,0.0,216.3636363636364,0.0
2008,lgv,n1 class ii,diesel,0.4009102397030367,625.5065454330056,2106.700716739723
2008,lgv,n1 class ii,petrol,0.8871951219512195,813.375,1785.4725609756097
2008,lgv,n1 class iii,bev,4.923076923076923,631.4871794871794,326.948717948718
2008,lgv,n1 class iii,diesel,17.404712260216847,795.5502849596886,2525.726820961913
2008,lgv,n1 class iii,petrol,16.58758758758759,166.9209209209209,1995.3013013013008
2009,car,large-suv-executive,bev,38.333333333333336,285.55555555555554,0.0
2009,car,large-suv-executive,diesel,169.22053960503138,1599.2613653923418,2142.8132243409464
2009,car,large-suv-executive,petrol,172.46794046866026,1302.814026363048,1965.337012236352
2009,car,large-suv-executive,phev,125.94776648546444,1473.9815646419286,2888.9000236350744
2009,car,medium,bev,0.0,0.0,0.0
2009,car,medium,diesel,153.91937995994957,1568.5018171030183,2038.5805087888448
2009,car,medium,petrol,178.22153753836923,1341.2722887673383,2087.2320847469364
2009,car,medium,phev,23.959183673469383,147.12244897959184,1973.183673469388
2009,car,mini,bev,0.0,0.0,0.0
2009,car,mini,diesel,118.9332869304492,1215.230604486802,1624.093135942603
2009,car,mini,petrol,136.7954725725235,985.603622833207,1341.3074105432022
2009,car,mini,phev,0.0,0.0,1483.3333333333333
2009,car,small,bev,19.58823529411765,376.2058823529412,0.0
2009,car,small,diesel,131.06696368071553,1317.4059944888647,1728.309939241993
2009,car,small,petrol,141.3799934848419,1086.2983651932864,1384.9955389840918
2009,car,small,phev,93.5344537815126,1166.6689075630252,1622.8566946778712
2009,hgv,artic_a_upto40t,diesel,0.0,0.0,12188.402985074626
2009,hgv,rigid_a_upto7.5t,bev,24.26086956521739,622.2608695652174,0.0
2009,hgv,rigid_a_upto7.5t,diesel,0.3352850539291217,623.9313559322034,3403.474191063174
2009,hgv,rigid_b_7.5t-14t,diesel,0.0,0.0,7448.611111111111
2009,hgv,rigid_c_14t-20t,diesel,1.2955082742316786,22.95271867612293,7698.832151300237
2009,hgv,rigid_d_20t-26t,diesel,0.0,56.81818181818182,10067.66958041958
2009,hgv,rigid_e_over26t,diesel,0.0,0.0,11486.820846905535
2009,lgv,n1 class i,diesel,0.1177434290191609,125.70496474107844,1478.0708027637295
2009,lgv,n1 class i,petrol,1.6065573770491803,95.6065573770492,1400.174863387978
2009,lgv,n1 class ii,bev,6.761904761904762,107.92857142857144,0.0
2009,lgv,n1 class ii,diesel,0.6046959739679704,594.0831876475468,2041.1430613156383
2009,lgv,n1 class ii,petrol,0.0,184.20538243626063,1646.9886685552408
2009,lgv,n1 class iii,bev,0.0,56.23076923076923,449.5384615384616
2009,lgv,n1 class iii,diesel,12.437152674670171,811.1691766003479,2525.239680990964
2009,lgv,n1 class iii,petrol,27.72813688212928,212.43346007604563,2291.300380228137
2010,car,large-suv-executive,bev,0.0,1424.6470588235295,0.0
2010,car,large-suv-executive,diesel,160.60821313705765,1687.154103180271,2106.320328504632
2010,car,large-suv-executive,petrol,167.68126048388868,1350.9048923593052,1968.2548436481368
2010,car,large-suv-executive,phev,117.98803290949888,1671.9917726252804,3059.5452505609574
2010,car,medium,bev,0.0,1238.2,0.0
2010,car,medium,diesel,146.8913085126764,1625.412031419631,2059.4087745066736
2010,car,medium,petrol,173.11201772679874,1356.1298227320126,2099.172653806048
2010,car,medium,phev,24.160714285714285,236.375,2162.910714285714
2010,car,mini,bev,0.0,38.44827586206897,0.0
2010,car,mini,diesel,113.54206428930186,1239.506805625314,1598.9424409844298
2010,car,mini,petrol,132.35599750617848,1065.1031841077188,1336.8277110217043
2010,car,mini,phev,116.09302325581396,1113.5558139534885,1497.562015503876
2010,car,small,bev,38.108108108108105,328.7837837837838,0.0
2010,car,small,diesel,126.47008525365072,1383.2913226977294,1692.5927323373005
2010,car,small,petrol,137.93070179440073,1133.574805402693,1387.29023301913
2010,car,small,phev,90.06266956049919,1297.2625474769395,1702.288727618014
2010,hgv,artic_a_upto40t,diesel,0.0,0.0,12664.198529411764
2010,hgv,rigid_a_upto7.5t,bev,8.606060606060606,330.6363636363636,0.0
2010,hgv,rigid_a_upto7.5t,diesel,0.5005674448767834,685.9459306095979,3384.025129701686
2010,hgv,rigid_b_7.5t-14t,diesel,0.0,0.0,7544.265536723164
2010,hgv,rigid_c_14t-20t,diesel,1.920529801324504,26.05298013245033,6673.326710816777
2010,hgv,rigid_d_20t-26t,diesel,2.0518731988472623,68.92891450528339,10158.85590778098
2010,hgv,rigid_e_over26t,diesel,0.0,0.0,11631.64935064935
2010,lgv,n1 class i,diesel,0.3089607965152458,179.36423978427712,1432.6018460900227
2010,lgv,n1 class i,petrol,29.85123966942149,529.5785123966942,1429.6363636363635
2010,lgv,n1 class ii,bev,0.0,134.0857142857143,0.0
2010,lgv,n1 class ii,diesel,0.2089357507344982,763.512264187413,2011.1398059378384
2010,lgv,n1 class ii,petrol,0.0,425.9309210526316,1736.3059210526317
2010,lgv,n1 class iii,bev,0.0,21.666666666666668,79.97777777777777
2010,lgv,n1 class iii,diesel,4.585211773151472,932.1710696338836,2464.5015434314428
2010,lgv,n1 class iii,petrol,19.984220907297832,222.11439842209072,2554.104536489152
2011,car,large-suv-executive,bev,0.0,1110.5384615384614,0.0
2011,car,large-suv-executive,diesel,150.97639952320355,1720.2629916371038,2077.02211463495
2011,car,large-suv-executive,petrol,161.5343087578831,1404.9546151204763,1925.117972211288
2011,car,large-suv-executive,phev,113.0757302560404,1652.915614857555,3098.8178867652364
2011,car,medium,bev,0.0,718.8461538461538,0.0
2011,car,medium,diesel,141.1467793030623,1636.3687082013375,2057.9542414642733
2011,car,medium,petrol,166.93748833737638,1377.480126889345,2069.141008894694
2011,car,medium,phev,33.234042553191486,250.10638297872345,2226.191489361702
2011,car,mini,bev,0.0,248.0,0.0
2011,car,mini,diesel,108.1229452130359,1247.0274045144636,1599.7560733434832
2011,car,mini,petrol,125.73173546055196,1098.95872366882,1298.0992865949397
2011,car,mini,phev,116.09881697981906,1495.7237299930412,1498.2818371607516
2011,car,small,bev,0.0,1354.5577464788732,0.0
2011,car,small,diesel,123.47066823794488,1431.4058715405938,1692.706626791776
2011,car,small,petrol,133.62218651934936,1202.7174115226248,1382.2934890704105
2011,car,small,phev,86.63937994372777,1361.7001645697298,1694.874502309285
2011,hgv,artic_a_upto40t,diesel,0.0,0.0,12260.314814814816
2011,hgv,rigid_a_upto7.5t,bev,0.0,193.55,0.0
2011,hgv,rigid_a_upto7.5t,diesel,0.4360773899848255,853.2970409711685,3375.8642513909963
2011,hgv,rigid_b_7.5t-14t,diesel,0.0,0.0,6962.240356083086
2011,hgv,rigid_c_14t-20t,diesel,2.0601503759398496,48.46115288220551,7966.167919799499
2011,hgv,rigid_d_20t-26t,bev,0.0,0.0,0.0
2011,hgv,rigid_d_20t-26t,diesel,0.0,28.75299043062201,10390.23504784689
2011,hgv,rigid_e_over26t,diesel,0.0,75.77227722772277,11667.36303630363
2011,lgv,n1 class i,diesel,0.1673975879597329,622.3374364596831,1417.770656832453
2011,lgv,n1 class i,petrol,0.0,1095.972972972973,1571.7567567567569
2011,lgv,n1 class ii,bev,0.0,1271.6027397260275,0.0
2011,lgv,n1 class ii,diesel,0.2441648772290169,1470.0340537764914,1969.99094388946
2011,lgv,n1 class ii,petrol,0.9484536082474226,1308.5927835051546,1648.3762886597938
2011,lgv,n1 class iii,bev,2.9692307692307693,263.32307692307694,99.15384615384616
2011,lgv,n1 class iii,diesel,3.1307602404274264,1450.4261743098843,2466.951664069457
2011,lgv,n1 class iii,petrol,8.65129151291513,232.37269372693729,2151.9003690036902
2012,car,large-suv-executive,bev,0.0,1428.2542372881355,0.0
2012,car,large-suv-executive,diesel,145.04694712985437,1709.095100284262,2055.4482041373285
2012,car,large-suv-executive,petrol,156.27617584017472,1402.0024669389736,1882.7672422857604
2012,car,large-suv-executive,phev,92.61092150170649,1361.5004266211604,2679.5209044368603
2012,car,medium,bev,0.0,523.2098765432099,0.0
2012,car,medium,diesel,134.4837887795374,1632.2025278513263,2049.332067742419
2012,car,medium,petrol,159.072737922955,1360.3924608917373,2072.296740403832
2012,car,medium,phev,32.607594936708864,143.86075949367088,2137.392405063292
2012,car,mini,bev,0.0,183.75,0.0
2012,car,mini,diesel,106.7732378042356,1268.690022126225,1620.8424191339163
2012,car,mini,petrol,122.42944444945564,1080.1122060561231,1269.679049818244
2012,car,mini,phev,116.54009819967268,1393.4648117839606,1504.59410801964
2012,car,small,bev,1.65118912797282,1398.3997734994336,0.0
2012,car,small,diesel,119.59043268368887,1437.7533517299664,1692.5417957845673
2012,car,small,petrol,128.13979126708344,1179.02456283254,1343.1396749030969
2012,car,small,phev,81.7984068627451,1278.5430335595777,1677.5744720965308
2012,hgv,artic_a_upto40t,diesel,0.0,703.3558282208589,13006.61963190184
2012,hgv,rigid_a_upto7.5t,bev,0.0,153.1,0.0
2012,hgv,rigid_a_upto7.5t,diesel,73.28345843758687,1021.0697803725328,3432.4432582707814
2012,hgv,rigid_b_7.5t-14t,diesel,2.75206611570248,201.25068870523413,7127.506887052342
2012,hgv,rigid_c_14t-20t,diesel,0.0,187.2157772621809,8620.726218097449
2012,hgv,rigid_d_20t-26t,diesel,0.7029755579171094,82.81243358129649,10355.568012752392
2012,hgv,rigid_e_over26t,diesel,0.0305010893246187,75.36601307189542,11884.74291938998
2012,lgv,n1 class i,diesel,56.39908065190138,1169.1012118679482,1492.036690346845
2012,lgv,n1 class i,petrol,119.64150943396228,1271.132075471698,1511.188679245283
2012,lgv,n1 class ii,bev,0.0,1387.5670103092784,0.0
2012,lgv,n1 class ii,diesel,97.97711469762694,1749.2559166879305,1924.5615670451648
2012,lgv,n1 class ii,petrol,76.75496688741723,1162.4834437086092,1481.728476821192
2012,lgv,n1 class iii,bev,2.5576923076923075,641.8942307692307,51.10576923076923
2012,lgv,n1 class iii,diesel,118.83319682548648,1759.5387917643404,2410.033072556274
2012,lgv,n1 class iii,petrol,34.60897435897436,330.74839743589746,2090.11217948718
2013,car,large-suv-executive,bev,0.0,1005.2363636363636,0.0
2013,car,large-suv-executive,diesel,141.45022838211366,1705.9231538295662,2053.729019231146
2013,car,large-suv-executive,petrol,153.1748243920186,1419.6845982705065,1829.847570872863
2013,car,large-suv-executive,phev,99.75823598897492,1546.9875311720698,2455.5771098569367
2013,car,medium,bev,0.0,588.5891472868217,0.0
2013,car,medium,diesel,133.45787282167274,1636.4234822392434,2053.33614352542
2013,car,medium,petrol,160.70978723404255,1353.619914893617,2144.1081872340424
2013,car,medium,phev,53.2,539.4555555555555,1931.7111111111112
2013,car,mini,bev,0.0,714.7,0.0
2013,car,mini,diesel,105.61282583322526,1281.9735442873816,1656.7823887952277
2013,car,mini,petrol,119.7138801858822,1090.4665348949682,1260.8799461698593
2013,car,mini,phev,114.56666666666666,1167.962962962963,1524.7555555555557
2013,car,small,bev,1.5345877144438296,1530.5395683453237,0.0
2013,car,small,diesel,114.78360323306252,1438.80022989045,1687.856420120888
2013,car,small,petrol,123.25313576494428,1170.1691202296522,1298.0668929415738
2013,car,small,phev,83.78420681551117,1272.636803760282,1690.8008460634549
2013,hgv,artic_a_upto40t,diesel,0.5129310344827587,717.0172413793103,12632.603448275862
2013,hgv,rigid_a_upto7.5t,bev,1.037037037037037,830.4444444444445,0.0
2013,hgv,rigid_a_upto7.5t,diesel,129.32035372985308,1534.2850758332145,3503.2729520277658
2013,hgv,rigid_b_7.5t-14t,diesel,0.0,897.4439024390244,7289.734146341463
2013,hgv,rigid_c_14t-20t,bev,0.0,1640.0,0.0
2013,hgv,rigid_c_14t-20t,diesel,12.724080267558527,886.9331103678929,9179.302675585284
2013,hgv,rigid_d_20t-26t,diesel,0.1417165668662674,837.6733200266134,10489.993346640053
2013,hgv,rigid_e_over26t,diesel,0.0,99.12937062937064,11686.678321678322
2013,lgv,n1 class i,bev,0.0,0.0,0.0
2013,lgv,n1 class i,diesel,115.82667120258547,1310.3554175880251,1475.5203265861542
2013,lgv,n1 class i,petrol,130.29054054054055,1217.358108108108,1557.168918918919
2013,lgv,n1 class ii,bev,0.0,1481.1948051948052,0.0
2013,lgv,n1 class ii,diesel,177.92633547224128,1798.9159705126654,1906.063992359121
2013,lgv,n1 class ii,petrol,156.7910447761194,1240.686567164179,1432.7512437810944
2013,lgv,n1 class iii,bev,32.36507936507937,740.8888888888889,168.6031746031746
2013,lgv,n1 class iii,diesel,209.85538890667155,1991.800493849741,2387.9082262563447
2013,lgv,n1 class iii,petrol,42.758725341426405,320.1229135053111,1957.08497723824
2014,car,large-suv-executive,bev,8.363636363636363,1322.206611570248,0.0
2014,car,large-suv-executive,diesel,137.17418031031997,1691.1813088658198,2052.3372481583424
2014,car,large-suv-executive,petrol,151.64361184718075,1419.6124308187702,1859.306430080837
2014,car,large-suv-executive,phev,83.95591660843233,1682.401525739576,2237.5862450500817
2014,car,medium,bev,0.0,756.6404494382023,0.0
2014,car,medium,diesel,130.6177894429863,1657.327442403033,2095.2777486147565
2014,car,medium,petrol,159.8734667527437,1381.7671616096409,2136.285273653253
2014,car,medium,phev,68.81176470588235,614.5176470588235,2064.858823529412
2014,car,mini,bev,0.0,254.28571428571428,0.0
2014,car,mini,diesel,103.23153255136202,1265.7404561766905,1648.6875406440424
2014,car,mini,petrol,118.48290322703735,1091.8356374514915,1266.0814028473635
2014,car,mini,phev,116.37777777777778,1225.1888888888889,1531.85
2014,car,small,bev,0.3245224773297318,1598.9699016013892,0.0
2014,car,small,diesel,110.45449107697384,1413.4282158760425,1682.4715212573594
2014,car,small,petrol,121.43015697525536,1170.8901556565222,1271.9347349729585
2014,car,small,phev,79.61855223233637,1253.9493209073833,1666.3636757693976
2014,hgv,artic_a_upto40t,diesel,0.0,1064.341836734694,12460.433673469388
2014,hgv,rigid_a_upto7.5t,bev,0.0,1123.157894736842,0.0
2014,hgv,rigid_a_upto7.5t,diesel,144.17641428643392,1745.1980252883986,3343.455997178984
2014,hgv,rigid_b_7.5t-14t,diesel,0.4424920127795527,2245.330670926517,7843.883386581469
2014,hgv,rigid_c_14t-20t,diesel,2.9915254237288136,1264.513559322034,8529.559322033898
2014,hgv,rigid_d_20t-26t,bev,0.0,0.0,0.0
2014,hgv,rigid_d_20t-26t,diesel,0.0683520599250936,975.2212858926342,10795.013732833955
2014,hgv,rigid_e_over26t,diesel,0.3016528925619834,243.52203856749315,11848.415977961433
2014,lgv,n1 class i,bev,0.0,0.0,0.0
2014,lgv,n1 class i,diesel,110.7337764561833,1279.8103900647193,1433.5298233339165
2014,lgv,n1 class i,petrol,128.86516853932585,1190.865168539326,1467.3483146067415
2014,lgv,n1 class ii,bev,0.335740072202166,1565.462093862816,1.8032490974729245
2014,lgv,n1 class ii,diesel,172.15390991228358,1789.4290199694804,1878.8978197147844
2014,lgv,n1 class ii,petrol,151.15075376884425,1321.1155778894472,1326.7236180904522
2014,lgv,n1 class iii,bev,9.3625,636.425,251.0
2014,lgv,n1 class iii,diesel,209.61012574338585,2001.8887842480683,2334.927047908056
2014,lgv,n1 class iii,petrol,57.43276836158192,473.6587570621469,1664.5581920903956
2015,car,large-suv-executive,bev,2.4104308390022675,1632.625850340136,0.0
2015,car,large-suv-executive,diesel,132.83584680044606,1706.468305818953,2068.3970128472065
2015,car,large-suv-executive,petrol,148.8857430736784,1441.1426193292405,1861.836165192848
2015,car,large-suv-executive,phev,75.7685413486752,1768.586004461665,2164.7260772572504
2015,car,medium,bev,0.0,579.9090909090909,0.0
2015,car,medium,diesel,129.26456338678048,1677.7665243972776,2152.2722920752103
2015,car,medium,petrol,157.66278573369038,1411.0054333061669,2139.8823689214887
2015,car,medium,phev,97.11640211640211,1066.571428571429,2411.8888888888887
2015,car,mini,diesel,100.44059323997747,1269.5334525110077,1650.7046048929055
2015,car,mini,petrol,116.30567296996664,1103.0997616399177,1270.2959876052755
2015,car,mini,phev,114.10344827586206,1087.4137931034484,1579.5172413793102
2015,car,small,bev,0.0286419076332739,1599.8518569275043,0.0
2015,car,small,diesel,107.17117690437236,1421.289542426047,1677.3349278799124
2015,car,small,petrol,119.63230283129916,1185.116708211018,1274.6635909346753
2015,car,small,phev,70.76717348677232,1281.7766884181426,1615.8718377318462
2015,hgv,artic_a_upto40t,diesel,0.0,939.6310679611652,12060.941747572817
2015,hgv,rigid_a_upto7.5t,bev,0.0,916.6666666666666,198.88888888888889
2015,hgv,rigid_a_upto7.5t,diesel,140.43718256624277,1851.579156659711,3428.8269223197763
